curr_val,max_val,label,result
1936,2028,undefined,PASS,
2008,2028,undefined,PASS,
1860,2028,undefined,PASS,
1932,2028,undefined,PASS,
1896,2028,View_UnboxingMenu,PASS,
1968,2028,View_UnboxingMenu,PASS,
1824,2028,View_UnboxingMenu,PASS,
2256,2508,View_UnboxingInstructions,PASS,
3028,3364,View_HourGlass,PASS,
2756,3364,View_Logo,PASS,
2932,3364,View_Logo,PASS,
3284,3364,View_Logo,PASS,
3196,3364,View_Logo,PASS,
2768,3364,View_RecipeTumbler,PASS,
2768,3364,View_RecipeTumbler,PASS,
6896,7148,View_RecipePreRunning,PASS,
4324,7148,View_RecipePreRunning,PASS,
5996,7148,View_RecipePreRunning,PASS,
5496,7148,View_RecipeRunning,PASS,
6808,7148,View_KitchenTimer,PASS,
4288,7148,View_Idle,PASS,
4640,7148,View_Idle,PASS,
